UserId,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
2a88cb57-86fa-4259-93bf-3956e91b07f4,2017-12-23,NA,999-28-4976,NA,NA,NA,Mateo562,Palacios784,NA,NA,NA,white,hispanic,M,Santiago  Santiago Province  CL,841 McGlynn Knoll Suite 67,Taunton,Massachusetts,Bristol County,02780,41.95997846731197,-71.0141637048784,51490.4,1457.3999999999996
e061409e-4b85-4ec1-b1f7-02677d51f763,1997-09-11,NA,999-32-2366,S99995098,X50396137X,Ms.,Tabetha269,O'Hara248,NA,NA,NA,white,nonhispanic,F,Auburn  Massachusetts  US,1080 Sawayn Gateway Suite 9,Framingham,Massachusetts,Middlesex County,01701,42.322481901594394,-71.40032560558313,548793.2,9322.69
d3f08bb8-e79f-4529-a37a-8aebdfbffe6a,2020-03-22,NA,999-65-9391,NA,NA,NA,Manuela585,Lozada73,NA,NA,NA,white,hispanic,F,La Paz  Baja California  MX,570 Gislason Row Suite 32,Boston,Massachusetts,Suffolk County,02136,42.40013539749192,-71.04007453316818,5400,258.32
6ec4e56c-9a9d-49c8-8fbe-cfef93c14b6b,1997-05-04,NA,999-83-7958,S99976576,X30881281X,Mr.,Casey401,Hahn503,NA,NA,NA,white,nonhispanic,M,Abington  Massachusetts  US,510 Veum Gate,Eastham,Massachusetts,Barnstable County,NA,41.82538295383041,-69.96339304804339,6323.12,0
733bbea8-c5a6-4599-86ec-9a797ce87e5d,2004-03-25,NA,999-44-7733,S99995867,NA,NA,Bertram873,VonRueden376,NA,NA,NA,white,nonhispanic,M,Lowell  Massachusetts  US,560 Heathcote Ranch,Revere,Massachusetts,Suffolk County,02151,42.38698979555511,-71.00844198046602,46641.759999999995,2545.64
ea160682-a049-4b6c-929e-a959a1221968,1955-07-24,NA,999-60-8560,S99917829,X50720248X,Mrs.,Angelic427,Wisoky380,NA,Keeling57,M,white,nonhispanic,F,Taunton  Massachusetts  US,858 Kuhn View Suite 13,Seekonk,Massachusetts,Bristol County,NA,41.830895501804946,-71.32169545480527,1457121.51,11310.6
f71bb059-3634-47a6-b689-04320a5c4387,2013-04-25,NA,999-21-6299,NA,NA,NA,Adrian111,Davis923,NA,NA,NA,white,nonhispanic,F,Charlton  Massachusetts  US,157 Greenfelder Vale Suite 82,Boston,Massachusetts,Suffolk County,02129,42.36123439317834,-71.04150987142613,168268.86,2323.2
ccbd3a61-50ff-4f6f-8d64-8105c3fc54cf,1981-09-03,NA,999-68-8570,S99929677,X70211797X,Mr.,Jamel269,Turner526,NA,NA,M,white,hispanic,M,Duxbury  Massachusetts  US,677 Hills Flat Apt 15,Boston,Massachusetts,Suffolk County,NA,42.33633573504204,-71.07191689678216,808765.24,8690.639999999998
bb9a366c-e4d6-4dd0-9a70-e9f93529d6ff,1988-02-08,NA,999-29-7843,S99918546,X69465408X,Mr.,Maurice742,Bauch723,NA,NA,M,white,nonhispanic,M,Brockton  Massachusetts  US,154 Schulist Port,Dartmouth,Massachusetts,Bristol County,NA,41.53861855996967,-70.92835961257279,708324.66,10703.649999999998
8a8eb96d-354d-4d42-9716-738164a19a59,1987-04-02,NA,999-48-2704,S99946128,X81057723X,Mr.,Santiago500,Hermiston71,NA,NA,M,white,nonhispanic,M,Somerville  Massachusetts  US,797 Okuneva Heights Suite 69,Boston,Massachusetts,Suffolk County,02118,42.305187538137105,-71.15216370274274,842467.09,4799.61
46768e09-6b9f-49fe-9480-529079f64562,1984-09-13,NA,999-54-7892,S99943085,X12453360X,Mrs.,Rana586,Davis923,NA,Sporer811,M,white,nonhispanic,F,Arlington  Massachusetts  US,902 Stiedemann Drive Unit 71,Beverly,Massachusetts,Essex County,NA,42.55353132429881,-70.87309760391344,758474.13,7509.409999999999
4ffa7fe0-5454-480a-b648-ed038052dda1,2009-10-03,NA,999-35-6402,NA,NA,NA,Cassaundra447,Kub800,NA,NA,NA,white,nonhispanic,F,Framingham  Massachusetts  US,960 Denesik Knoll,Worcester,Massachusetts,Worcester County,01583,42.28623887230057,-71.7395377582054,23216.48,645.8
3fe783d9-b8f8-4d21-b320-4fb7745702db,1980-04-26,NA,999-71-3946,S99947644,X62015413X,Mrs.,Rosalind66,Lesch175,NA,Hickle134,M,black,nonhispanic,F,Stoneham  Massachusetts  US,933 Braun Rest Apt 8,Lawrence,Massachusetts,Essex County,NA,42.69642981545991,-71.15352392653001,128298.93,12910.149999999998
8a9b659b-4fff-4cef-b189-adbc7914caca,1972-12-24,NA,999-64-6680,S99970741,X70549082X,Mrs.,Theodora872,Schaden604,NA,Kunze215,M,white,nonhispanic,F,Charlton  Massachusetts  US,864 Nader Skyway Suite 10,Springfield,Massachusetts,Hampden County,01103,42.14701617708065,-72.61430039116323,156363.91,18149.02
40c5db10-1a0d-4eef-b5de-931edd347fc2,1958-12-06,NA,999-82-3372,S99911969,X2812684X,Mr.,Eliseo499,Lind531,NA,NA,M,white,nonhispanic,M,Boston  Massachusetts  US,214 Considine Club,Boston,Massachusetts,Suffolk County,02151,42.31262834329596,-71.06215441648658,1273731.06,5691.88
7d2e09cb-ceda-47d6-8cb2-5e1eb725665d,2002-07-12,NA,999-59-1321,S99914138,NA,NA,Adam631,Mertz280,NA,NA,NA,white,nonhispanic,M,Maynard  Massachusetts  US,561 Schamberger Station,Shrewsbury,Massachusetts,Worcester County,NA,42.3181163821198,-71.74436045834659,388600.76,2945.6
4b414e31-2791-4942-9c28-46a299805848,1963-12-05,NA,999-51-2834,S99924835,X87443723X,Mrs.,Muoi890,Nolan344,NA,Romaguera67,M,white,nonhispanic,F,Brockton  Massachusetts  US,764 Stokes Vista,Medway,Massachusetts,Norfolk County,NA,42.18684061153454,-71.46568867528029,1277956.81,9717.399999999998
cad44a83-848c-4019-a175-291a150b9d05,1971-02-23,NA,999-59-1066,S99977958,X42955785X,Mrs.,Patrice780,Hills818,PhD,Watsica258,M,black,nonhispanic,F,Ashland  Massachusetts  US,409 Tremblay Fort Suite 92,Needham,Massachusetts,Norfolk County,02494,42.28287023232171,-71.27268588682404,1125499.22,10109.889999999998
e19ef77e-c29c-4fe6-9790-23d53ef5158f,2010-09-27,NA,999-20-4520,NA,NA,NA,Willa615,Paucek755,NA,NA,NA,black,nonhispanic,F,Swansea  Massachusetts  US,548 Hodkiewicz Park,Woburn,Massachusetts,Middlesex County,NA,42.53318889970624,-71.13326461107303,255870.38,2324.88
1f8da3b0-dd67-4925-a6d9-43a02d8402a7,1984-01-25,NA,999-20-5256,S99939861,X35562315X,Mrs.,Vennie613,Price929,NA,Murphy561,M,white,nonhispanic,F,Boston  Massachusetts  US,604 Harvey View,Blackstone,Massachusetts,Worcester County,NA,42.08692727530842,-71.5803826288018,820511.28,3389.6
bb089c44-7126-4acd-a2fa-5e10dfa77516,1977-07-25,NA,999-63-6173,S99944789,X34368X,Mr.,Fritz267,Hartmann983,NA,NA,S,white,nonhispanic,M,Pittsfield  Massachusetts  US,857 Kertzmann Village,Grafton,Massachusetts,Worcester County,NA,42.24922806230785,-71.67040454358008,989294.81,5831.12
d7f42940-d51d-4fc2-a604-03297e02f656,1958-07-12,NA,999-98-1520,S99960931,X88369037X,Mr.,Miles206,Orn563,NA,NA,M,white,nonhispanic,M,Worcester  Massachusetts  US,658 Legros Arcade Unit 45,Dedham,Massachusetts,Norfolk County,NA,42.236727084059275,-71.25959458527295,1345389.9,10237.87
d46af421-9bb5-4b8e-b763-b968a6bebd0c,1949-03-10,NA,999-94-8937,S99915819,X7305410X,Mr.,Thaddeus38,Runolfsdottir785,NA,NA,M,white,nonhispanic,M,Blackstone  Massachusetts  US,788 Schulist Forge Unit 11,Leominster,Massachusetts,Worcester County,01453,42.474900797563045,-71.72622797024533,1429902.91,6644.16
b118adba-1330-4ba0-8d96-fe610dfbd41e,1966-09-21,NA,999-31-8112,S99983621,X43602525X,Mr.,Kelly223,Christiansen251,NA,NA,M,white,nonhispanic,M,Saugus  Massachusetts  US,1055 Schowalter Mews Unit 28,Eastham,Massachusetts,Barnstable County,NA,41.82751623416822,-69.97971604548266,1252820.31,6008.5999999999995
d286528e-a39a-4c04-8545-5e648f781052,1974-04-25,NA,999-72-6418,S99924001,X17879337X,Mrs.,Scottie437,Koss676,NA,Witting912,M,black,nonhispanic,F,Worcester  Massachusetts  US,474 Hettinger Arcade,Hamilton,Massachusetts,Essex County,NA,42.60556595208804,-70.89170392731684,890218.58,7506.6799999999985
7f9a57e5-cfc5-4970-b19f-1a7b6ce22882,1971-09-11,NA,999-59-9011,S99961342,X35775930X,Mrs.,Emilie407,Bednar518,NA,Keeling57,M,asian,nonhispanic,F,Hanoi  Hà Đông  VN,846 Marvin Approach Unit 12,Lowell,Massachusetts,Middlesex County,01854,42.6747573365128,-71.28627783076963,1148999.04,5613.639999999999
ab294050-c4b7-4116-aa15-3525c5076472,1943-12-26,2016-10-16,999-95-9831,S99984481,X42581289X,Mr.,Scott935,Klein929,NA,NA,S,white,nonhispanic,M,Spencer  Massachusetts  US,1072 Schuster Alley Suite 10,Clinton,Massachusetts,Worcester County,NA,42.41415467534632,-71.70286265811897,1603346.39,15860.02
a708bca4-8fc9-4567-8c22-8b13d44f4f45,1944-04-14,NA,999-15-8652,S99921582,X34884231X,Mr.,Weldon459,Effertz744,NA,NA,M,black,nonhispanic,M,Boston  Massachusetts  US,356 Kuhn Grove Suite 62,Quincy,Massachusetts,Norfolk County,NA,42.253664973970125,-70.99176140007702,1632370.21,62305.469999999994
cecb7ece-fb70-4a7f-b51d-6e8dd1506ad9,1951-01-06,NA,999-46-3183,S99985435,X55197518X,Mr.,Isiah14,Fritsch593,NA,NA,S,white,nonhispanic,M,Gardner  Massachusetts  US,690 Stark Vista,Leyden,Massachusetts,Franklin County,NA,42.74080679992751,-72.66558015387287,1484346.13,173242.53999999998
05cdf25a-7da5-4a7b-b721-8e63d2e3b6ec,2015-01-17,NA,999-75-1631,NA,NA,NA,Arthur650,Steuber698,NA,NA,NA,black,nonhispanic,M,Chelmsford  Massachusetts  US,349 Dooley Trace,Hampden,Massachusetts,Hampden County,NA,42.072574016298695,-72.41363155148312,136808.52,1946.56
a001f3e9-5955-4b52-bb83-99a791380c56,1957-08-31,NA,999-54-8544,S99945838,X55649009X,Ms.,Annalee788,Spencer878,NA,NA,S,white,nonhispanic,F,Springfield  Massachusetts  US,389 Beatty Plaza Apt 32,Milton,Massachusetts,Norfolk County,02186,42.21454866814037,-71.08066639769577,1273445.33,11860.719999999998
844d1c39-6ca2-48df-a3de-f9a12633f69c,1963-07-20,NA,999-11-1235,S99975003,X89866411X,Ms.,Corinna386,Boehm581,NA,NA,S,white,nonhispanic,F,Boston  Massachusetts  US,915 Keeling Esplanade,Westport,Massachusetts,Bristol County,NA,41.5725170562147,-71.07283308554402,1284385.93,11007.88
355b4981-d84e-4055-96db-956464714214,1998-10-18,NA,999-42-5355,S99921573,X58400598X,Ms.,Viola977,McGlynn426,NA,NA,NA,black,nonhispanic,F,Oxford  Massachusetts  US,848 Murray Viaduct Apt 39,Boston,Massachusetts,Suffolk County,02125,42.23740328567564,-71.11677781367158,30017.39,332.14
36cfc9c6-c720-41a3-ba03-bc9d11840564,1943-12-26,NA,999-27-7190,S99918936,X78117585X,Mr.,Ben667,Schaden604,NA,NA,M,white,nonhispanic,M,Boston  Massachusetts  US,724 Pollich Arcade Apt 45,Clinton,Massachusetts,Worcester County,NA,42.39819862108802,-71.73263956363171,1522680.4,7580.12
6e6ae8f3-514f-4686-b1e4-14baeacb671f,1989-04-07,NA,999-19-6420,S99965272,X66191382X,Mrs.,Leilani136,Romaguera67,NA,Howell947,M,white,nonhispanic,F,Brockton  Massachusetts  US,1013 Hagenes Ferry Suite 86,Middleton,Massachusetts,Essex County,NA,42.62557473549565,-71.04144285617502,97667.12,5167.499999999999
b2b612b0-d4ac-4b83-8d33-4ed6b295c01c,1946-09-23,2012-01-12,999-99-7899,S99940480,X54021551X,Mrs.,Marylouise236,Eichmann909,NA,Wuckert783,M,white,nonhispanic,F,Westport  Massachusetts  US,499 Rippin Path,Wilmington,Massachusetts,Middlesex County,01887,42.59203788036781,-71.18746208770094,1732283.2300000002,35128.32999999999
b953a648-a3e3-4d9f-a4be-28e13deaa08f,1986-05-13,NA,999-37-6438,S99942131,X52650638X,Mrs.,Pamela954,Greenholt190,NA,Heathcote539,M,white,nonhispanic,F,Quincy  Massachusetts  US,495 Weissnat Ville Unit 62,Chelsea,Massachusetts,Suffolk County,02151,42.35354822903077,-71.03420730917055,106831.44,6702.24
c4790199-5f06-4622-932a-1664a684d670,2000-09-19,NA,999-91-5933,S99985044,NA,Ms.,Tora746,Hammes673,NA,NA,NA,white,nonhispanic,F,Everett  Massachusetts  US,806 West Club Unit 50,Beverly,Massachusetts,Essex County,NA,42.605387421776776,-70.79548490146477,404108.88,2938.92
5a9d692d-992b-45a6-a6bb-c737d590e82b,2011-07-16,NA,999-49-4702,NA,NA,NA,Rick943,Hermiston71,NA,NA,NA,white,nonhispanic,M,Quincy  Massachusetts  US,268 Gerhold Route Suite 72,Natick,Massachusetts,Middlesex County,NA,42.321736117105225,-71.3603308264538,235828.28,2195.72
fc4aa89c-e441-4c0b-841f-3d16ffe1b235,1981-04-24,NA,999-68-7952,S99924473,X70629212X,Mr.,Grady603,Hartmann983,NA,NA,M,white,nonhispanic,M,Plymouth  Massachusetts  US,376 Skiles Forge Suite 48,Westminster,Massachusetts,Worcester County,NA,42.53393447874615,-71.93538427724768,894292.71,3130.5199999999995
93052e9a-d9e3-4899-ac29-7bcb7a34b0bb,1964-11-25,NA,999-92-8971,S99992105,X76920244X,Mrs.,Mariella503,Daugherty69,NA,Herman763,M,white,nonhispanic,F,North Reading  Massachusetts  US,461 Reichert Corner Apt 71,Auburn,Massachusetts,Worcester County,NA,42.163230466398886,-71.86979171417217,1238771.28,5457.839999999999
b096000e-3f69-4940-89ce-1230ee9d5a0a,1950-05-22,2007-12-11,999-64-4286,S99956839,X31662241X,Mr.,Wilbur107,Denesik803,NA,NA,M,white,nonhispanic,M,Carver  Massachusetts  US,637 Kemmer Mill Unit 62,Marshfield,Massachusetts,Plymouth County,02050,42.16191429041336,-70.68702752530268,1331887.5,5286.92
f64742bf-8cac-4780-ae38-3e6781e0d008,1986-12-27,NA,999-52-8024,S99912324,X34571000X,Mr.,Josiah310,Stokes453,NA,NA,M,white,nonhispanic,M,Attleboro  Massachusetts  US,718 Bailey Wall,Reading,Massachusetts,Middlesex County,NA,42.534819856706434,-71.0765786491374,689887.12,4217.08
12485794-a6c5-466e-b1a5-92e9c0f443e8,2000-10-16,NA,999-51-1521,S99926660,NA,Ms.,September423,Hermann103,NA,NA,NA,white,nonhispanic,F,Northampton  Massachusetts  US,243 Schamberger Club,Norwood,Massachusetts,Norfolk County,NA,42.183471595580144,-71.18682511166756,450299.17,2873.12
ef014976-f099-45b9-b9a8-dc3497690e47,2018-03-20,NA,999-73-8591,NA,NA,NA,Shandra823,Beatty507,NA,NA,NA,white,nonhispanic,F,Newburyport  Massachusetts  US,449 Cremin Estate Apt 20,Burlington,Massachusetts,Middlesex County,NA,42.45573387630204,-71.32095479279991,56700,1162.44
9423451c-8c37-4700-a059-f8c2f9c636b0,1999-07-19,NA,999-36-9516,S99918080,X35685722X,Ms.,Altha90,Rolfson709,NA,NA,NA,white,nonhispanic,F,Dracut  Massachusetts  US,606 O'Keefe Haven,Barnstable,Massachusetts,Barnstable County,NA,41.62582444150288,-70.33175361031688,567289.94,2920.64
4a52ea9c-d410-4b78-a4da-6053e2ed0787,1974-06-01,NA,999-58-4852,S99913384,X72857730X,Mrs.,Aundrea980,Mertz280,NA,Bogisich202,M,black,nonhispanic,F,Fitchburg  Massachusetts  US,1023 Lakin Overpass Unit 93,Waltham,Massachusetts,Middlesex County,02472,42.37321770784337,-71.19364659680481,1150940.92,7191.239999999999
9ad2f1f3-28b6-4af0-996b-ab17653d8f7b,2002-07-31,NA,999-99-7597,S99986164,NA,NA,Latrina689,Schneider199,NA,NA,NA,white,nonhispanic,F,Waltham  Massachusetts  US,914 Gorczany Arcade Apt 71,Arlington,Massachusetts,Middlesex County,02476,42.45203955622462,-71.13060825837303,429190.39,3220.6
fdb2a2ee-09c2-499b-b324-d998d5226f19,1946-09-23,NA,999-82-1193,S99974103,X28216901X,Mrs.,Shaun461,Graham902,NA,Bode78,M,white,nonhispanic,F,Dedham  Massachusetts  US,117 Hansen Approach Unit 84,Wilmington,Massachusetts,Middlesex County,01887,42.5844451888122,-71.16346173880649,1332583.33,10562.749999999998
0e003777-2825-44c6-b090-c6df626f7f4a,1993-01-20,NA,999-52-4871,S99910782,X29495932X,Mr.,Hunter736,Grimes165,NA,NA,M,white,nonhispanic,M,Barnstable  Massachusetts  US,186 Weimann Run Apt 25,Methuen,Massachusetts,Essex County,01844,42.757590175212286,-71.13160144880086,625994.06,2818.9199999999996
6ca038f1-a3f6-4c2d-848e-bab8e7ae7101,2001-07-24,NA,999-55-4456,S99978268,NA,Mr.,Erwin847,Lehner980,NA,NA,NA,white,nonhispanic,M,Greenfield  Massachusetts  US,921 Dietrich Passage Suite 70,South Hadley,Massachusetts,Hampshire County,NA,42.27798497080356,-72.5960567416131,460512.24,7646.799999999999
8a999529-683a-4d3a-b256-ce5476e32af5,2006-03-07,NA,999-62-4189,NA,NA,NA,Joycelyn213,Abernathy524,NA,NA,NA,white,nonhispanic,F,Cambridge  Massachusetts  US,182 Trantow Mission Unit 20,Bellingham,Massachusetts,Norfolk County,NA,42.06442874671311,-71.49312725910934,374129.16,2970.68
d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,1965-07-10,NA,999-83-4761,S99929542,X13730964X,Mr.,Harland508,Krajcik437,NA,NA,M,white,nonhispanic,M,Barre  Massachusetts  US,188 Cummerata Glen Unit 37,Boston,Massachusetts,Suffolk County,02135,42.36094817471135,-71.04425390804225,172357.29,16427.75
cd900636-aee9-41b1-acf1-557efa0fd9cd,2007-03-03,NA,999-69-3274,NA,NA,NA,Carlie972,Rath779,NA,NA,NA,white,nonhispanic,F,Concord  Massachusetts  US,437 Legros Divide,Norfolk,Massachusetts,Norfolk County,NA,42.09375912895345,-71.35040050028789,309595.45,4083.88
de6ebe11-d869-447a-8fbc-08784ee1fe0f,2005-02-17,NA,999-20-7865,NA,NA,NA,Eldon28,Beahan375,NA,NA,NA,black,nonhispanic,M,Sharon  Massachusetts  US,789 Corkery Route Unit 99,Mattapoisett,Massachusetts,Plymouth County,NA,41.65995474144348,-70.85168139219543,312133.78,2994.7999999999997
64fabecd-5e28-4fc1-915a-678c80dac058,1950-05-22,2015-08-31,999-25-8644,S99993250,X12177790X,Mr.,Clayton230,Schaefer657,NA,NA,S,white,nonhispanic,M,Easton  Massachusetts  US,134 Feest Landing,Marshfield,Massachusetts,Plymouth County,02050,42.071409139743565,-70.75913417873919,1649963.22,13084.44
5b891358-1bb3-4bbf-b8a6-a73fbe58efe7,1962-12-21,NA,999-58-8644,S99992512,X35458892X,Ms.,Rene434,Schinner682,NA,NA,S,black,nonhispanic,F,Lowell  Massachusetts  US,604 Sipes Divide Unit 0,Boston,Massachusetts,Suffolk County,02136,42.23803949899867,-71.14001844889657,1116196.22,3667.92
c933554e-8a17-480a-b0fc-17b8757924db,1997-11-12,NA,999-70-7098,S99989540,X18224643X,Ms.,Jo405,McCullough561,NA,NA,NA,white,nonhispanic,F,Woburn  Massachusetts  US,954 Marvin Ferry,Marlborough,Massachusetts,Middlesex County,01752,42.3573523598956,-71.58430790712978,570060.51,3555.5599999999995
f34eed52-632a-44aa-af2a-5b05e5bc9038,2015-11-21,NA,999-98-3696,NA,NA,NA,Bobby524,Larkin917,NA,NA,NA,white,nonhispanic,M,Boston  Massachusetts  US,124 Lowe Heights,Newton,Massachusetts,Middlesex County,02459,42.40021827084528,-71.18142239160544,99083.06,1733.2399999999998
6e852965-91fe-4940-bbf7-93d20ef25bda,2018-07-13,NA,999-48-6634,NA,NA,NA,Eusebio566,Beier427,NA,NA,NA,white,nonhispanic,M,Holbrook  Massachusetts  US,788 Homenick Row Apt 98,Medford,Massachusetts,Middlesex County,02145,42.46525057799528,-71.07096333781168,50600,1033.28
2a113375-afae-45a3-b008-9fbb7fca92a5,1993-05-02,NA,999-96-9226,S99971034,X68015475X,Ms.,Eartha927,Hamill307,NA,NA,NA,white,nonhispanic,F,Cambridge  Massachusetts  US,843 Nader Run Apt 38,Brewster,Massachusetts,Barnstable County,NA,41.74512101325871,-70.03845326207835,546099.91,4597.879999999999
87be3f66-1feb-4a69-a5b1-71668f2e0baa,1998-05-07,NA,999-33-3415,S99950196,X20177258X,Mr.,Edgardo196,McGlynn426,NA,NA,NA,white,nonhispanic,M,Fall River  Massachusetts  US,565 Harris Manor,Boston,Massachusetts,Suffolk County,02126,42.35095967306135,-71.05210188629336,32462.38,444.9599999999999
b4f1aa40-1a13-43cc-9528-8dcde700ecf0,1950-03-16,NA,999-42-8551,S99981561,X78695922X,Mr.,Dion244,Bartoletti50,NA,NA,S,white,nonhispanic,M,Newton  Massachusetts  US,853 Hoeger Stravenue,Freetown,Massachusetts,Bristol County,NA,41.74048141625263,-70.9773665858958,1512466.78,9244
7dea9311-ef15-4bb0-8d61-dde04dde3557,1971-06-16,NA,999-75-6594,S99926851,X62466420X,Mrs.,Charise827,Reilly981,NA,Keeling57,M,white,nonhispanic,F,Revere  Massachusetts  US,1008 Romaguera Divide,Braintree,Massachusetts,Norfolk County,02184,42.19433577865831,-70.97107134474695,1031842.7,11329.969999999998
76353d9c-9861-4ca8-8d24-d458b1e88da5,1951-03-20,NA,999-80-7188,S99961305,X83095810X,Mrs.,Madelyn308,Kutch271,NA,Howell947,M,white,nonhispanic,F,Westfield  Massachusetts  US,910 Prosacco Stravenue Unit 31,Gardner,Massachusetts,Worcester County,01440,42.56543913950639,-72.03760985984387,1512998.9,10895.639999999998
449a9a85-5ffc-4df5-a090-9d6e4c6006cb,1976-05-30,NA,999-89-3499,S99937426,X9173844X,Mrs.,Cathern761,Kuphal363,JD,Goyette777,M,white,nonhispanic,F,Medford  Massachusetts  US,1050 Lubowitz Harbor Suite 4,Boston,Massachusetts,Suffolk County,02118,42.39806217381779,-71.13393023914622,996628.75,13309.61
24a7b5ac-a573-4469-be04-6f02673cd157,1923-06-22,1927-07-08,999-50-9030,NA,NA,NA,Lacy523,Kautzer186,NA,NA,NA,white,nonhispanic,M,West Springfield  Massachusetts  US,263 Cummings Landing Apt 63,Brookline,Massachusetts,Norfolk County,NA,42.35328763829561,-71.0916284794287,106022.54,1037.4
0f9eca6a-cee2-4155-94ae-4e43b3b55f06,2006-03-30,NA,999-21-7245,NA,NA,NA,Cassaundra447,Will178,NA,NA,NA,white,nonhispanic,F,Milton  Massachusetts  US,1024 Lockman Arcade,Boston,Massachusetts,Suffolk County,02136,42.37131263400403,-71.09719345576877,21916.13,580.8
bbcba0c9-f5ea-4fce-a726-adde5ffcb712,1950-05-22,NA,999-45-3166,S99966538,X39408982X,Mr.,Felton646,Balistreri607,NA,NA,M,white,nonhispanic,M,Hingham  Massachusetts  US,420 Crist Alley,Marshfield,Massachusetts,Plymouth County,02050,42.07077417294962,-70.67890263500358,1429960.62,12429.81
7b51cca8-284b-42a5-8117-cc21f48454f5,1979-12-25,NA,999-40-5924,S99950840,X72006280X,Mr.,Orlando897,Murphy561,NA,NA,M,white,nonhispanic,M,Worcester  Massachusetts  US,642 Crooks Center,Cheshire,Massachusetts,Berkshire County,NA,42.581534819112115,-73.11661133251157,927389.36,6857.5999999999985
e2885dfa-4d69-4ec3-b2a1-f3713356637f,1979-03-26,NA,999-33-6709,S99996306,X48100866X,Mrs.,Noel608,Greenholt190,NA,Grady603,M,asian,nonhispanic,F,Beijing  Beijing Municipality  CN,569 Larson Arcade,Weymouth,Massachusetts,Norfolk County,NA,42.18656036461597,-70.98870800523679,38180.48,1383.1999999999998
552600f9-53d6-4d77-add6-0d364bb15b63,1974-02-23,NA,999-66-1449,S99938446,X18729893X,Mr.,Eddie505,Stracke611,NA,NA,M,white,nonhispanic,M,Melrose  Massachusetts  US,284 Fahey Gateway,Rochester,Massachusetts,Plymouth County,NA,41.733600901691965,-70.85752680908239,1232715.66,4774.639999999999
c08e3ee0-69fa-4a66-ad6f-e5905400d046,1991-08-30,NA,999-60-4159,S99934382,X22106632X,Mrs.,Kasie673,Rohan584,NA,Walker122,M,asian,nonhispanic,F,Lowell  Massachusetts  US,202 Hagenes Ville,Cambridge,Massachusetts,Middlesex County,02138,42.37107550459426,-71.11844898298907,606787.57,5124.41
1821a44e-ba5e-4250-aae9-23ec9c0c26f1,1964-04-18,NA,999-30-5364,S99934745,X17362023X,Mrs.,Jacquelyn628,Senger904,NA,Miller503,M,white,nonhispanic,F,Marshfield  Massachusetts  US,983 Rolfson Key,Boston,Massachusetts,Suffolk County,02110,42.33175390763475,-71.12036361150344,1236599.41,18075.819999999996
d9f90c91-2e37-40ca-a574-89b33a120d16,1976-03-23,NA,999-93-7358,S99953686,X66050344X,Mrs.,Verdie59,Williamson769,NA,Price929,M,white,nonhispanic,F,Belchertown  Massachusetts  US,1028 Gulgowski Center Apt 54,Lawrence,Massachusetts,Essex County,01840,42.64616075675013,-71.12580046967778,1055659.51,7730.709999999999
